id,label
WKA5OygbEKI_1,1.8
WKA5OygbEKI_2,2.2
WKA5OygbEKI_3,1.2
WKA5OygbEKI_4,1.8
WKA5OygbEKI_5,0.6
WKA5OygbEKI_6,-1.4
WKA5OygbEKI_7,1.6
WKA5OygbEKI_8,0.0
WKA5OygbEKI_9,1.4
WKA5OygbEKI_10,-0.4
WKA5OygbEKI_11,-0.6
WKA5OygbEKI_12,0.2
WKA5OygbEKI_13,2.0
WKA5OygbEKI_14,2.2
WKA5OygbEKI_15,1.8
WKA5OygbEKI_16,1.8
WKA5OygbEKI_17,0.4
WKA5OygbEKI_18,1.0
WKA5OygbEKI_19,-1.4
WKA5OygbEKI_20,0.0
WKA5OygbEKI_21,1.6
WKA5OygbEKI_22,0.4
X3j2zQgwYgE_1,0.8
X3j2zQgwYgE_2,-1.6
X3j2zQgwYgE_3,-2.0
X3j2zQgwYgE_4,0.2
X3j2zQgwYgE_5,-2.2
X3j2zQgwYgE_6,-0.4
X3j2zQgwYgE_7,0.0
X3j2zQgwYgE_8,0.0
X3j2zQgwYgE_9,-2.2
X3j2zQgwYgE_10,-1.2
X3j2zQgwYgE_11,0.4
ZAIRrfG22O0_1,-2.0
ZAIRrfG22O0_2,-2.6
ZAIRrfG22O0_3,0.6
ZAIRrfG22O0_4,-2.4
ZAIRrfG22O0_5,1.25
ZAIRrfG22O0_6,1.4
ZAIRrfG22O0_7,-1.6
ZAIRrfG22O0_8,-1.6
ZAIRrfG22O0_9,-1.6
ZUXBRvtny7o_1,2.25
ZUXBRvtny7o_2,-1.4
ZUXBRvtny7o_3,1.0
ZUXBRvtny7o_4,1.8
ZUXBRvtny7o_5,1.4
ZUXBRvtny7o_6,0.4
ZUXBRvtny7o_7,2.4
ZUXBRvtny7o_8,-1.4
ZUXBRvtny7o_9,1.4
ZUXBRvtny7o_10,1.25
ZUXBRvtny7o_11,2.6
ZUXBRvtny7o_12,1.8
ZUXBRvtny7o_13,2.2
ZUXBRvtny7o_14,2.6
ZUXBRvtny7o_15,0.8
ZUXBRvtny7o_16,-2.0
ZUXBRvtny7o_17,1.6
ZUXBRvtny7o_18,2.0
